id,Exited
231685,0.7887052246565068
231686,0.733862199316706
231687,0.02273119094454773
231688,0.4240238252912732
231689,0.7518462724469246
231690,0.6272779707374092
231691,0.4783541966836785
231692,0.9646167337616662
231693,0.0347342561128607
231694,0.11829308266847069
231695,0.5208371747563479
231696,0.028203917854913538
231697,0.7703756454065027
231698,0.20313393599434032
231699,0.034367094656187466
231700,0.15414540445947575
231701,0.029181635440716613
231702,0.008333331057399314
231703,0.030540345029240384
231704,0.8354630061683677
231705,0.04792017469153308
231706,0.6604143774788194
231707,0.286032779259472
231708,0.01427915577653148
231709,0.6413932679552682
231710,0.4468533980755756
231711,0.1407108278243006
231712,0.020053222667617547
231713,0.9071900930209743
231714,0.8499405984883361
231715,0.026437705957068482
231716,0.435464470150174
231717,0.7812339020993218
231718,0.9561503937324007
231719,0.2106863969415042
231720,0.3100951528414359
231721,0.6300053163093033
231722,0.01243332181566635
231723,0.9366076676997084
231724,0.27105879023219076
231725,0.05646843591337489
231726,0.2004440184958099
231727,0.21570075875871403
231728,0.6040503744026484
231729,0.01629286044996055
231730,0.5401906217990164
231731,0.18035773612518938
231732,0.11995978669201904
231733,0.19509129072239254
231734,0.010546769210038533
231735,0.06266331197003575
231736,0.07991410800066023
231737,0.005465003579096169
231738,0.37529299550081274
231739,0.24116943823212997
231740,0.29986744185931186
231741,0.06301785810290668
231742,0.014299441058021837
231743,0.006201474345683354
231744,0.09858640788905011
231745,0.24299550479232843
231746,0.7340757693095232
231747,0.01813168809249324
231748,0.9341999194217446
231749,0.47548086032402465
231750,0.17176604275851437
231751,0.02187316774667111
231752,0.17594547944730596
231753,0.8833496809605502
231754,0.18332480053899758
231755,0.19693092307082108
231756,0.005374902727238175
231757,0.2571907036843251
231758,0.24054069603326192
231759,0.027178894609583528
231760,0.32512676377292155
231761,0.015103452760502857
231762,0.23260421440537948
231763,0.2611731220095298
231764,0.3276448120403082
231765,0.013729195427195053
231766,0.04398353119370657
231767,0.07077271974953198
231768,0.7031930331970759
231769,0.7629591887424444
231770,0.45282964930370556
231771,0.06983409834680929
231772,0.3103271050967802
231773,0.1207379386592988
231774,0.4718477301765702
231775,0.15284317974201933
231776,0.7458825613084915
231777,0.014822380203992146
231778,0.03496730676761246
231779,0.01944571127240651
231780,0.06781577150075921
231781,0.7794414703002415
231782,0.49007788768017296
231783,0.15137239158374818
231784,0.6956639507245553
231785,0.08508842180650224
231786,0.05084686565079536
231787,0.7505413340939113
231788,0.15266072681552298
231789,0.4436429629313943
231790,0.09414929410821514
231791,0.4500914609837208
231792,0.2123937570286961
231793,0.6445338731751666
231794,0.5847815728147084
231795,0.6098778006089839
231796,0.8420529447247452
231797,0.163042806626447
231798,0.1639756036188407
231799,0.17584762662357273
231800,0.02065728567858728
231801,0.6247424723513284
231802,0.47778033453447416
231803,0.18594691531126456
231804,0.00891989944314919
231805,0.024459770458608008
231806,0.21069831108094228
231807,0.5507420835176374
231808,0.1304948888150079
231809,0.36990135125491197
231810,0.863805100767224
231811,0.19303908571000522
231812,0.089042806818513
231813,0.06297617807175065
231814,0.532483103683255
231815,0.19623804751538915
231816,0.08545047479356395
231817,0.47323146139144145
231818,0.22844895765230244
231819,0.11001461008289294
231820,0.00935438396329498
231821,0.02438071550017252
231822,0.022434198627407042
231823,0.668617075730364
231824,0.49704482817181955
231825,0.6593479096944366
231826,0.40549557473823705
231827,0.6773319002608694
231828,0.9253272226129117
231829,0.9161160402546064
231830,0.610211663042878
231831,0.35683151022716064
231832,0.863092791452217
231833,0.1561031303132897
231834,0.015021628996139924
231835,0.713441344124348
231836,0.8819443873951865
231837,0.919628241714127
231838,0.1592835053875993
231839,0.27116680808176785
231840,0.7483401550194001
231841,0.020680494738797756
231842,0.08748825801533995
231843,0.055437395673165975
231844,0.017070242382437678
231845,0.06540281036387643
231846,0.41937739489862386
231847,0.4406189825237961
231848,0.32040681523591813
231849,0.010426838108669033
231850,0.05830597780935717
231851,0.6730689483584426
231852,0.3179035976660331
231853,0.7659177597578498
231854,0.3534281733332487
231855,0.07435739648008681
231856,0.01079580946725398
231857,0.14375473757229848
231858,0.08097803518466078
231859,0.058569641372353536
231860,0.9443754440436419
231861,0.2014669486516801
231862,0.011618262280342557
231863,0.267703608591181
231864,0.7858784318241256
231865,0.46150997464263493
231866,0.04835472402227321
231867,0.00648407162521732
231868,0.15864098054319153
231869,0.2032105301357472
231870,0.025969091253410438
231871,0.48452557057140505
231872,0.009039537220039369
231873,0.023717605563823095
231874,0.10011329862184921
231875,0.027937927619876922
231876,0.3016046483277521
231877,0.022531718422804187
231878,0.26352949277786175
231879,0.2613959425654592
231880,0.4523915460836437
231881,0.22635954096502062
231882,0.25729614407756773
231883,0.1526751214401489
231884,0.00706794682038797
231885,0.08390955741472317
231886,0.008971566657148048
231887,0.7212115336698902
231888,0.09216603880843688
231889,0.009192445136115321
231890,0.012050837250774367
231891,0.1863255879440614
231892,0.2761723992499587
231893,0.0419291370553096
231894,0.8120604584746772
231895,0.0655994653397974
231896,0.08247721818628247
231897,0.014629178017416176
231898,0.025932990203441475
231899,0.1527102206962591
231900,0.8067726034713474
231901,0.9439980016549722
231902,0.4200151962701109
231903,0.23443144266347693
231904,0.02308488885917094
231905,0.03942461031334922
231906,0.09493042883668269
231907,0.03980688734529855
231908,0.5855776540302076
231909,0.007377257682743499
231910,0.011974438757284702
231911,0.23322070676409293
231912,0.10188849419603838
231913,0.7498845429790159
231914,0.7033414362869997
231915,0.24982736466949196
231916,0.1943401977861842
231917,0.6366098104947835
231918,0.28931479123078685
231919,0.23882516746226815
231920,0.5359239481175457
231921,0.6690985431040036
231922,0.02973220554335093
231923,0.013447019437170773
231924,0.5443621279939623
231925,0.0718824514229536
231926,0.026537398413787036
231927,0.06905176989978012
231928,0.30845013645224245
231929,0.7773607697348979
231930,0.021830316695735735
231931,0.16491008262147144
231932,0.3407480584120393
231933,0.14211552761664423
231934,0.13821990179789612
231935,0.021902451465996398
231936,0.06887884002177319
231937,0.07887012834980009
231938,0.36723218184882617
231939,0.18663203191820002
231940,0.015045997162701932
231941,0.9557586985090881
231942,0.027402645912935668
231943,0.9139810917948453
231944,0.6387123898822108
231945,0.1452092123389959
231946,0.01053546532862033
231947,0.5124200358046819
231948,0.020805945994496675
231949,0.609973907258543
231950,0.32397238161979147
231951,0.011061628639282315
231952,0.11481534724025563
231953,0.0894778698716003
231954,0.9548727904240122
231955,0.09001994942851974
231956,0.0056196936788016185
231957,0.07369023500980001
231958,0.1693079143035293
231959,0.5766558016004971
231960,0.3493157880347283
231961,0.23529202342249386
231962,0.8420464164969088
231963,0.22094109753802843
231964,0.08210275144604912
231965,0.011525000873432317
231966,0.0705640482738428
231967,0.923145372350878
231968,0.023074658841495982
231969,0.11228008624644495
231970,0.18027180141261637
231971,0.6880344102344536
231972,0.41447476644360065
231973,0.537289327420891
231974,0.1400290456063296
231975,0.13668575257937124
231976,0.04188921960046879
231977,0.6324621939757701
231978,0.014676684293034748
231979,0.17964694383688515
231980,0.8178749588662411
231981,0.05376472998479028
231982,0.3676711611919372
231983,0.08864876819119269
231984,0.14016076848462572
231985,0.4412006938239934
231986,0.015698103058152293
231987,0.27462850247820975
231988,0.08699033980667119
231989,0.5299791670252372
231990,0.026767702701043585
231991,0.016361997039131267
231992,0.03555321107721968
231993,0.1890464178051386
231994,0.0775241098495285
231995,0.01810924607568239
231996,0.39318443080810866
231997,0.11136618190826979
231998,0.03239866785984336
231999,0.010885570693879871
232000,0.5379711483740385
232001,0.008573472601843152
232002,0.20944377867361805
232003,0.0540069294674852
232004,0.49039657577826795
232005,0.19800383824025303
232006,0.008691092662224759
232007,0.2691418445624345
232008,0.01732393634114071
232009,0.4848055854392802
232010,0.02491690078303948
232011,0.3349541067786789
232012,0.12770189936656445
232013,0.8886005619131969
232014,0.959866411380163
232015,0.3891989753519887
232016,0.3152690923841873
232017,0.3249775160814953
232018,0.5359774952509434
232019,0.4050165152454498
232020,0.5473886120851857
232021,0.9302065527061292
232022,0.05382975868652196
232023,0.3686226399350556
232024,0.2270214349096979
232025,0.032483567693728205
232026,0.10599715368705591
232027,0.830236103111959
232028,0.01593465957519399
232029,0.3103703753672788
232030,0.09969058514119594
232031,0.9224280078203482
232032,0.6093744334805553
232033,0.10273265915564407
232034,0.009105371132664306
232035,0.11626118857721104
232036,0.009701961235936226
232037,0.07554729387092807
232038,0.6055327223696695
232039,0.2616574174150442
232040,0.29779550024514545
232041,0.3659293468509758
232042,0.7851195728880179
232043,0.7085416718023204
232044,0.011523383879788338
232045,0.13440433540283658
232046,0.45114233456067304
232047,0.024978037545739195
232048,0.008213638803036978
232049,0.07831463777114037
232050,0.05734310956273033
232051,0.35661841585285564
232052,0.014679892201306902
232053,0.8594519902865355
232054,0.4992003873180193
232055,0.09727598652411049
232056,0.5282687070378932
232057,0.3251755540735944
232058,0.683356496233321
232059,0.49013918629116476
232060,0.1421863694684847
232061,0.8770934578467676
232062,0.8226364814073518
232063,0.3208015167935159
232064,0.14601611704081546
232065,0.007735433809825207
232066,0.09130357497619632
232067,0.10799873385830722
232068,0.4696820199640056
232069,0.11136953256674403
232070,0.6597430577706288
232071,0.22218454082638722
232072,0.17683687729455874
232073,0.08745591960299752
232074,0.12507636268345315
232075,0.4012347822877029
232076,0.014178057647102534
232077,0.23060094264889908
232078,0.010171816981013798
232079,0.09904237664073377
232080,0.481400881141193
232081,0.14995312141814088
232082,0.018704924294943723
232083,0.8453761936918015
232084,0.9296741323673442
232085,0.3704757547811726
232086,0.045511367733007194
232087,0.519367749632163
232088,0.8425709962219415
232089,0.20309729934519874
232090,0.009258892168662693
232091,0.6836036632225173
232092,0.009744229368420515
232093,0.05094603920230406
232094,0.03923181871532849
232095,0.20680933492048517
232096,0.19280404855957725
232097,0.012112048020283326
232098,0.04833579143464136
232099,0.04078922162185931
232100,0.011752289289324766
232101,0.1824728051685137
232102,0.3286340329687147
232103,0.7164923927633534
232104,0.009455105803233922
232105,0.06299598622753116
232106,0.1392978600078985
232107,0.5305489294858333
232108,0.11796577939214704
232109,0.8361127108899555
232110,0.41258398530914075
232111,0.015468611925195951
232112,0.0351925269055291
232113,0.3979307882225546
232114,0.05702229084605966
232115,0.015306612392311252
232116,0.2621680437120815
232117,0.046594233900780255
232118,0.17599852581403372
232119,0.3738696175941028
232120,0.8076226907543346
232121,0.019798025286917226
232122,0.06767858838212978
232123,0.06299536627880661
232124,0.04977006470472294
232125,0.013122203059206427
232126,0.04225302595623907
232127,0.019184622017978714
232128,0.035947247144881206
232129,0.40543479798670035
232130,0.5832917536936595
232131,0.40991395432168104
232132,0.8560131619609385
232133,0.01067219813744023
232134,0.005533441930382119
232135,0.46540943046633537
232136,0.04328058024167673
232137,0.03819591943199961
232138,0.369452153085822
232139,0.9468697914786954
232140,0.43611004401167114
232141,0.5971296971491312
232142,0.023213863213515283
232143,0.4097945063986109
232144,0.3888654198174301
232145,0.8181478907458986
232146,0.33982788603779684
232147,0.5739503621340776
232148,0.42753468017114554
232149,0.15442620181210656
232150,0.030987893730574586
232151,0.7443224477750854
232152,0.21216634099626308
232153,0.17661082901593145
232154,0.22206248967822143
232155,0.07556737458008037
232156,0.46076122518275864
232157,0.8451280124247287
232158,0.2442067381199627
232159,0.22293920285128518
232160,0.5365492141833567
232161,0.008171790160818298
232162,0.9054598653653766
232163,0.04845492222894776
232164,0.49798242274097027
232165,0.7303119084299767
232166,0.09182532709762806
232167,0.6670130713311302
232168,0.029097940901241053
232169,0.294624639385229
232170,0.018096069215338427
232171,0.13530616514043572
232172,0.009835995192265513
232173,0.1757557156028907
232174,0.7751071906203699
232175,0.1569706151761709
232176,0.2532003214305346
232177,0.8074030069389685
232178,0.023156204577210876
232179,0.06187215596499725
232180,0.02125561731315802
232181,0.2559168027135741
232182,0.38927905415705616
232183,0.005283455299513565
232184,0.18993548276478397
232185,0.5309486134759894
232186,0.05960639790090905
232187,0.07281850737495225
232188,0.2830513185017815
232189,0.08718996594447945
232190,0.009996613626790106
232191,0.6668646033697089
232192,0.9640099991257532
232193,0.21024567059901805
232194,0.03573061888558001
232195,0.06209623730094612
232196,0.2881131578440286
232197,0.6496576260718989
232198,0.3564469503017797
232199,0.18777408172586518
232200,0.05321625257182338
232201,0.20338358345926077
232202,0.020781065734091966
232203,0.09059517737004917
232204,0.7006774093529972
232205,0.21294389143115927
232206,0.33138561591367255
232207,0.05165397191372231
232208,0.07215552037642055
232209,0.007510682831171425
232210,0.41725570094638803
232211,0.38103638574829796
232212,0.04620569499350997
232213,0.2759877137325376
232214,0.7269829553819491
232215,0.4404822213279287
232216,0.014265154385362827
232217,0.06415097282648691
232218,0.1912040915198265
232219,0.2622448637265795
232220,0.657819852942381
232221,0.0061076204977069505
232222,0.07013187404323673
232223,0.0691765849399817
232224,0.014768556279615524
232225,0.03541137286394512
232226,0.1320989240382112
232227,0.3142220341209893
232228,0.013012108025329995
232229,0.0292097376969538
232230,0.4761146588236921
232231,0.41042843064113244
232232,0.3967841604149912
232233,0.24421192453182178
232234,0.43371096650514723
232235,0.4960101643050993
232236,0.014005103374017475
232237,0.3514505242916674
232238,0.23618998464987498
232239,0.4257922174274093
232240,0.3577721839639636
232241,0.06307735613901135
232242,0.4702336913435559
232243,0.02243916800762049
232244,0.23369142017786768
232245,0.16311691853265645
232246,0.1921076871303374
232247,0.08478204606252811
232248,0.3886416396917834
232249,0.15451106308813323
232250,0.9470694417701586
232251,0.5208057088495951
232252,0.20845599005068918
232253,0.4466948305273309
232254,0.16664948699717633
232255,0.18365796160328118
232256,0.11891729993491956
232257,0.028572654037802004
232258,0.2931849734161274
232259,0.1881472108216126
232260,0.18237283651457847
232261,0.011294960655094242
232262,0.8125451036120185
232263,0.2794443848332765
232264,0.11886345399958374
232265,0.741401268573781
232266,0.166605378205227
232267,0.015332418758270723
232268,0.13338723002886999
232269,0.004350021787159516
232270,0.01771967820792099
232271,0.8149526523794793
232272,0.3891368035526853
232273,0.02404624760352871
232274,0.5588137554905822
232275,0.7344812611354868
232276,0.13147479006688348
232277,0.19400667998307303
232278,0.5948623074809938
232279,0.1879617379698227
232280,0.06842180006678872
232281,0.9652745997187298
232282,0.03652221698139315
232283,0.40211042764702704
232284,0.08088674846930766
232285,0.2663772149281155
232286,0.011451629910763839
232287,0.1834106004200605
232288,0.4634833619156793
232289,0.011233301622980257
232290,0.04923154583662923
232291,0.11670191303071137
232292,0.8871166154145669
232293,0.06064277864567302
232294,0.475611192126298
232295,0.8514739216605733
232296,0.7265735546912332
232297,0.34640425250533136
232298,0.11701350975373909
232299,0.10760240380514226
232300,0.007544157459531024
232301,0.23320185269131324
232302,0.2956408806860827
232303,0.3681759112252797
232304,0.007199183043845504
232305,0.11235875875715738
232306,0.6829562542715136
232307,0.028691440604233735
232308,0.31006413702247704
232309,0.009792666906027233
232310,0.009089841367894943
232311,0.1901507599341702
232312,0.2821013335282451
232313,0.02391321964190293
232314,0.06744573821352882
232315,0.4156322173869179
232316,0.688464672146917
232317,0.8032267664512437
232318,0.0648224452212651
232319,0.3087686771776911
232320,0.6236682844677516
232321,0.3351588425495421
232322,0.0070245528568543165
232323,0.09480470507183154
232324,0.02519715097278207
232325,0.14515051210951738
232326,0.3056763260540301
232327,0.0596158807332123
232328,0.6050805502257682
232329,0.19217067238095117
232330,0.050680888963756186
232331,0.013985522519124188
232332,0.8217302638047375
232333,0.1011337384183042
232334,0.10578342799524769
232335,0.045290371495620166
232336,0.49618052898804077
232337,0.09051253613314178
232338,0.13438112291778773
232339,0.805485172578675
232340,0.008315472159228144
232341,0.07353092190243629
232342,0.9551679533109572
232343,0.8340376726936275
232344,0.09194669762190276
232345,0.006844877330026009
232346,0.7114309788496751
232347,0.007091076958595388
232348,0.2002464376746508
232349,0.09032627831891121
232350,0.02414716628622883
232351,0.43712938057166345
232352,0.006508397484165184
232353,0.0140331564920219
232354,0.014312345376626873
232355,0.9064222186606674
232356,0.09236271009757292
232357,0.0961817845102939
232358,0.39909428780567974
232359,0.3410091380387214
232360,0.06477669161810184
232361,0.8363190647241768
232362,0.06160408510403016
232363,0.5652475222777967
232364,0.05978713745596046
232365,0.9598702619397473
232366,0.012532971593521375
232367,0.45933749586167566
232368,0.3496171482574503
232369,0.8229434977275284
232370,0.4211056652282752
232371,0.9003208342809985
232372,0.01665349289421721
232373,0.6445585356212012
232374,0.26537093976943077
232375,0.036656488915118406
232376,0.6617638889005383
232377,0.02115459220241018
232378,0.0235674155188454
232379,0.6773825515981614
232380,0.724424949219529
232381,0.05614067430174737
232382,0.2601644224072303
232383,0.45061209142624886
232384,0.1714281435653464
232385,0.8929409594074836
232386,0.38369497876635655
232387,0.18157792095464886
232388,0.057774769389530155
232389,0.009341179179925687
232390,0.5604521419423999
232391,0.15921823700334076
232392,0.05048492378449047
232393,0.3729288249996781
232394,0.42237644889282394
232395,0.1005412545323737
232396,0.01736818142753255
232397,0.01840216628945877
232398,0.24509136501412263
232399,0.309126772261832
232400,0.23718165764613564
232401,0.7067371265149845
232402,0.1318221967570715
232403,0.2517429245203532
232404,0.07002282131661271
232405,0.008898140504156646
232406,0.0074535550079341
232407,0.05237841929320486
232408,0.24890248147724964
232409,0.21864344242709968
232410,0.9121086107693488
232411,0.008823097338319083
232412,0.09570753026305118
232413,0.04361540463187935
232414,0.2661117905512908
232415,0.22011215809484427
232416,0.16333327594117794
232417,0.05865533021671861
232418,0.5312745589958532
232419,0.17769263121343828
232420,0.8027587203814468
232421,0.8370474169330169
232422,0.006892324462381299
232423,0.24491132288603218
232424,0.2220878353367408
232425,0.10924138787659171
232426,0.7987653574583605
232427,0.09390496386211415
232428,0.3125286921933097
232429,0.013350700451650422
232430,0.19771593042280763
232431,0.1706179463657675
232432,0.11180537907539645
232433,0.015499599731272379
232434,0.018330521288649832
232435,0.6094775385295541
232436,0.043161095361680224
232437,0.08343022792932751
232438,0.6058678947798479
232439,0.4851447540956121
232440,0.5089694441989935
232441,0.7019614490078548
232442,0.01898490917672873
232443,0.8941585725098914
232444,0.16850980913776795
232445,0.010845408481412628
232446,0.922976511743356
232447,0.1746066413846535
232448,0.0039553100699056334
232449,0.1309769667223503
232450,0.09159463286091422
232451,0.0052638112042922396
232452,0.017593331570787858
232453,0.07215962245436255
232454,0.7199327059811726
232455,0.8250503215867947
232456,0.01749481206610598
232457,0.1969404989742754
232458,0.14048997712447295
232459,0.3050244825027333
232460,0.2558760510467691
232461,0.579899933424694
232462,0.43759742120405837
232463,0.25607280046445724
232464,0.6721001589101234
232465,0.162290425789595
232466,0.017565020185981366
232467,0.8459000556955273
232468,0.011046286783891806
232469,0.04821482057317972
232470,0.31164970676876336
232471,0.45787665099640357
232472,0.08034052175236488
232473,0.7511958194142961
232474,0.932028371877485
232475,0.16721070175302988
232476,0.5039173165803021
232477,0.2657475343566326
232478,0.1891377662629245
232479,0.1421782546507295
232480,0.04607911318368674
232481,0.3766273430051141
232482,0.00819108919669598
232483,0.5815917455415136
232484,0.20878197701873344
232485,0.8228903134439038
232486,0.23301540607969373
232487,0.05075627513161366
232488,0.05867324528412268
232489,0.009656754501164046
232490,0.5923178999146126
232491,0.5646012590220434
232492,0.6642540201988756
232493,0.026825873756026037
232494,0.015668206167372575
232495,0.15752912817697998
232496,0.0643285730557488
232497,0.332872937265056
232498,0.05171416824593302
232499,0.008516036474803715
232500,0.9639804043532441
232501,0.0871893358780296
232502,0.012443460231075407
232503,0.051322354505064983
232504,0.006275607928595904
232505,0.12021471885477966
232506,0.1412426775153103
232507,0.057296310645646845
232508,0.3578085549263301
232509,0.40617176136473415
232510,0.416812928974782
232511,0.6537100502772275
232512,0.873770537858882
232513,0.01883953202103564
232514,0.06343444598236894
232515,0.20471729296352578
232516,0.1627989213374194
232517,0.11381129405000652
232518,0.034937304107934136
232519,0.05662110102506227
232520,0.6670877237817329
232521,0.9425311802472781
232522,0.9084025573455723
232523,0.6433991444181533
232524,0.2015923846292417
232525,0.29030800940472595
232526,0.09785833542186322
232527,0.24102115956040676
232528,0.5965497706096542
232529,0.4057607592595314
232530,0.03459942954682771
232531,0.5091901590031068
232532,0.03927073428164103
232533,0.08365715136386769
232534,0.013730499906891338
232535,0.0705255507939293
232536,0.3077225785194156
232537,0.0297168342925566
232538,0.5722666665243021
232539,0.018914717607714956
232540,0.7198069843305759
232541,0.440782744301235
232542,0.22674070315601783
232543,0.06155305210657703
232544,0.01978156580543318
232545,0.25610062171390563
232546,0.021992312591140407
232547,0.06763570399456503
232548,0.06552173142897913
232549,0.5131665208276703
232550,0.9674410753536543
232551,0.013984243968881224
232552,0.08375316023627555
232553,0.08843324758898398
232554,0.5302200928304786
232555,0.32554255924189335
232556,0.4161906791393272
232557,0.010540923071979236
232558,0.13080593514060734
232559,0.9593523707377077
232560,0.7527113057067071
232561,0.527233642296754
232562,0.6687627823332393
232563,0.26837995435160705
232564,0.17689559274936648
232565,0.013953419377483026
232566,0.4194530150475827
232567,0.1560133106939453
232568,0.014470048803470267
232569,0.04068363469387146
232570,0.01547924837832113
232571,0.9278838691070713
232572,0.8343613626122962
232573,0.6156457188168053
232574,0.05355794782341657
232575,0.06102082883292271
232576,0.018042823111684436
232577,0.014975126806396689
232578,0.3833122870016951
232579,0.07088934532173947
232580,0.01937601888400449
232581,0.28088611737956665
232582,0.5604881401766452
232583,0.023117909613594778
232584,0.1823625482028461
232585,0.04141175913993233
232586,0.10163608447067621
232587,0.028921941898191226
232588,0.033006183230863635
232589,0.08041886177811337
232590,0.008801711856169202
232591,0.010862923384178786
232592,0.1825854576137846
232593,0.06942212599474637
232594,0.07070206563306256
232595,0.8645164823490429
232596,0.08931775105531968
232597,0.32035686091471316
232598,0.08967360572021013
232599,0.04973952718708079
232600,0.0780686209846798
232601,0.6716285151182999
232602,0.028086951120843195
232603,0.02454856298412393
232604,0.12373427750620312
232605,0.31503885827753186
232606,0.6402796855197016
232607,0.2770380341060379
232608,0.8789643083413803
232609,0.056112823216177166
232610,0.20259948852607504
232611,0.0814179790254399
232612,0.4037190081868874
232613,0.03275071922285555
232614,0.3162953609053182
232615,0.6450644075646602
232616,0.011336913002982594
232617,0.4394464102740037
232618,0.44983889905725805
232619,0.0496014155362388
232620,0.07268782672485223
232621,0.08077586041036157
232622,0.506783496828391
232623,0.013353907922168888
232624,0.9235158542607457
232625,0.3245824786479155
232626,0.047493339118663255
232627,0.4136938872873307
232628,0.9100781391091181
232629,0.3781122322809864
232630,0.40673597559854335
232631,0.30031835788987227
232632,0.0572041235925505
232633,0.3587802936809441
232634,0.9017857827691629
232635,0.9275133409198809
232636,0.3660013391911847
232637,0.1054731388146044
232638,0.09249410280584203
232639,0.12493133455750918
232640,0.016035394973492424
232641,0.021708955266290453
232642,0.020045142380332816
232643,0.21094092126449376
232644,0.1415704886419653
232645,0.06903750613680094
232646,0.021126402869414047
232647,0.02271122892005541
232648,0.09200382595498421
232649,0.9188220004966693
232650,0.7223864625174329
232651,0.010295730817174638
232652,0.7792353652827291
232653,0.015040580799601218
232654,0.4943947041106877
232655,0.3143803418996622
232656,0.7799582996726553
232657,0.49910447030004884
232658,0.17481873229078757
232659,0.8194233068519546
232660,0.1734246173185467
232661,0.8409355749426907
232662,0.09315428380703027
232663,0.42461517377927266
232664,0.01718796788625999
232665,0.0500322238484965
232666,0.7726801031730529
232667,0.6367896896328421
232668,0.8299109883652974
232669,0.30062191857444304
232670,0.09954424698381567
232671,0.09135794017528587
232672,0.38716212155271923
232673,0.10056493126085211
232674,0.014462679012149838
232675,0.29450299358290627
232676,0.03966032826000129
232677,0.0187433335230472
232678,0.15623377060787216
232679,0.6114040781643044
232680,0.05723482726583686
232681,0.021102599169229297
232682,0.8166960529738743
232683,0.26684232060456825
232684,0.6923859598952079
232685,0.12021640596946127
232686,0.226188465050666
232687,0.744482870290303
232688,0.022899686560619702
232689,0.6312611831141467
232690,0.7171059282552891
232691,0.35720938426673343
232692,0.14439308402867254
232693,0.7414995177206672
232694,0.2635373945438161
232695,0.1760884293855094
232696,0.4305630623712243
232697,0.7384013203933343
232698,0.019946000155246425
232699,0.5908545400837321
232700,0.1547450329764971
232701,0.1360630548733626
232702,0.5745126498819011
232703,0.06667416263959962
232704,0.007200170560547455
232705,0.5444907253751535
232706,0.49370372548267766
232707,0.010356626662750704
232708,0.010452296188879953
232709,0.5294994805380586
232710,0.10092062420746098
232711,0.04468851182513176
232712,0.42054981077212933
232713,0.9542713964716631
232714,0.06412888664541978
232715,0.03700695128711384
232716,0.1350367460946066
232717,0.1313327372883159
232718,0.5438101971451136
232719,0.01162051178078707
232720,0.02003883412056384
232721,0.7585728906796616
232722,0.07695387897965941
232723,0.3252472922818656
232724,0.00504521167550407
232725,0.5080013688540612
232726,0.9579666704179041
232727,0.36017696216798506
232728,0.09610203109838227
232729,0.34516988893068884
232730,0.26778750260163525
232731,0.7824587456245028
232732,0.657794603868692
232733,0.403659947806218
232734,0.69519363044438
232735,0.014655900247192493
232736,0.0941883700508798
232737,0.04788397912698299
232738,0.039668822226808134
232739,0.27856232613858445
232740,0.4171166461378239
232741,0.005108489261230347
232742,0.32346373147877366
232743,0.596038871920725
232744,0.0176731481874291
232745,0.288195245067749
232746,0.17697280182212077
232747,0.061967644244320726
232748,0.8912047576402239
232749,0.009955861656936937
232750,0.013154675620698001
232751,0.006141915464017617
232752,0.4255398184733721
232753,0.8131031244005668
232754,0.7472302036779898
232755,0.10399769804162215
232756,0.06814126443608957
232757,0.17323994238060994
232758,0.05189977652825489
232759,0.15228735265722243
232760,0.013538208228534637
232761,0.9490608351380323
232762,0.2304362416574564
232763,0.012739994199207044
232764,0.11845543564225117
232765,0.0047397332262139585
232766,0.02630628232808296
232767,0.9215108810646729
232768,0.24605897554181558
232769,0.3797444539115973
232770,0.04660647252561245
232771,0.013443315397458059
232772,0.12260097290635721
232773,0.013253634511735219
232774,0.043830988121421284
232775,0.021699721128226504
232776,0.0062661230579810516
232777,0.32513356301329066
232778,0.2242122471861496
232779,0.6305940780981282
232780,0.6993868768645665
232781,0.35021650125404646
232782,0.14204589261340198
232783,0.04423624288108849
232784,0.2967475566562918
232785,0.07745461364175445
232786,0.13285793787342542
232787,0.09539987580066497
232788,0.48174674932328115
232789,0.005594615844607261
232790,0.263561488149817
232791,0.4177112468019308
232792,0.4011491982465391
232793,0.31692034960135435
232794,0.07314208651266885
232795,0.7129753147859922
232796,0.5508920193330311
232797,0.22027131519409696
232798,0.10754947111533762
232799,0.018376056653711087
232800,0.2200407091431591
232801,0.8980570525126161
232802,0.27028599742712556
232803,0.6956798229215644
232804,0.050622727385388575
232805,0.1530647688659165
232806,0.09976391559490706
232807,0.6908227239723929
232808,0.03850171007143285
232809,0.3738713351766944
232810,0.007812656122865145
232811,0.274783142644704
232812,0.03717855048776521
232813,0.6545239318782636
232814,0.0714678271289176
232815,0.004314637665375003
232816,0.36440073045686583
232817,0.01145491861756154
232818,0.029736838811716355
232819,0.4834754320862497
232820,0.747061860375728
232821,0.20847879042060508
232822,0.6887835971948796
232823,0.8244065606440467
232824,0.01932227074850699
232825,0.0386876222870192
232826,0.07023182076405313
232827,0.11331111069713534
232828,0.01725801844865314
232829,0.8180200575030848
232830,0.18849851477519958
232831,0.10327137950673726
232832,0.019553072728149185
232833,0.1833617024335587
232834,0.07030078350670554
232835,0.19442510331007679
232836,0.011544657171128141
232837,0.017764241628699735
232838,0.7327730638997775
232839,0.007824242585088218
232840,0.058993270809892424
232841,0.9562296468409038
232842,0.02135841431931419
232843,0.40658661892991976
232844,0.0533332577198011
232845,0.0213311587261293
232846,0.8227095564260846
232847,0.3091313838919135
232848,0.09128549016249493
232849,0.018922588851029626
232850,0.5592356528541862
232851,0.14411991551978404
232852,0.05359460632165301
232853,0.13612164601976695
